Name,date,VIX,vix_regime,t1_proxy,pred_T15,sentiment_velocity_10d,w_t1,w_t15,regime_filter,vel_align,meta_score,meta_signal,signal_t1,signal_t15,log_ret_1d
AAPL,2017-02-13,11.069999694824219,Low,0.0032899257583703656,-0.02688144,0.0,0.7,0.30000000000000004,0.9969770750637988,1.0,-0.0057440674355809076,-1.0,1.0,-1.0,0.008816605093337829
AAPL,2017-02-14,10.739999771118164,Low,0.00513215220335952,-0.034017995,0.0,0.7,0.30000000000000004,0.9961745410452317,1.0,-0.006587594610892037,-1.0,1.0,-1.0,0.012895709997797765
AAPL,2017-02-15,11.970000267028809,Low,0.007720004801505601,-0.025778713,0.0,0.7,0.30000000000000004,0.9971010811046256,1.0,-0.002322857186935867,-1.0,1.0,-1.0,0.003622522720897853
AAPL,2017-02-16,11.760000228881836,Low,0.006354177441303019,-0.014478947,0.0,0.7,0.30000000000000004,0.9983717847728308,1.0,0.00010407038357949973,1.0,1.0,-1.0,-0.00121836422004874
AAPL,2017-02-17,11.489999771118164,Low,0.0038299968875191,-0.023744395,0.0,0.7,0.30000000000000004,0.9986900080258845,1.0,-0.004436501274301039,-1.0,1.0,-1.0,0.002766865801455665
AAPL,2017-02-21,11.569999694824219,Low,0.0034756198588312887,-0.026803419,0.0,0.7,0.30000000000000004,0.9986624777823463,1.0,-0.0056005908514385385,-1.0,1.0,-1.0,0.00719480381387437
AAPL,2017-02-22,11.739999771118164,Low,0.0047153478438456495,-0.0032260476,0.0,0.7,0.30000000000000004,0.999849440372093,1.0,0.002332577965738059,1.0,1.0,-1.0,0.0029947796386600037
AAPL,2017-02-23,11.710000038146973,Low,0.004141825108783768,0.002135058,0.0,0.7,0.30000000000000004,1.0,1.0,0.0035397949761486374,1.0,1.0,1.0,-0.004239152671903398
AAPL,2017-02-24,11.470000267028809,Low,0.001348165848554713,0.0017367139,0.0,0.7,0.30000000000000004,1.0,1.0,0.0014647302639882991,1.0,1.0,1.0,0.0009517186559719214
AAPL,2017-02-27,12.09000015258789,Low,0.001216016784360449,-0.0012974185,0.0,0.7,0.30000000000000004,0.9999355734591218,1.0,0.0004619564348795759,1.0,1.0,-1.0,0.001973756991510107
AAPL,2017-02-28,12.920000076293945,Low,0.0014685968534103352,0.0027777345,0.0,0.7,0.30000000000000004,1.0,1.0,0.0018613381473872347,1.0,1.0,1.0,0.000438084119155958
AAPL,2017-03-01,12.539999961853027,Low,0.0011250926086588762,-0.020358296,0.0,0.7,0.30000000000000004,0.9986356866247341,1.0,-0.005312665930505746,-1.0,1.0,-1.0,0.020233366019738803
AAPL,2017-03-02,11.8100004196167,Low,0.007494517079018852,-0.011257211,0.0,0.7,0.30000000000000004,0.9992047498963507,1.0,0.001867512333938838,1.0,1.0,-1.0,-0.005955174550187494
AAPL,2017-03-03,10.960000038146973,Low,0.003011286535950071,-0.012362833,0.0,0.7,0.30000000000000004,0.9991583069788412,1.0,-0.0015996018169610086,-1.0,1.0,-1.0,0.005883636116133465
AAPL,2017-03-06,11.239999771118164,Low,0.003968736396011203,-0.013117752,0.0,0.7,0.30000000000000004,0.9991057121929349,1.0,-0.001156175243889133,-1.0,1.0,-1.0,-0.003152768447010117
AAPL,2017-03-07,11.449999809265137,Low,0.0015949014483374296,0.005784123,0.0,0.7,0.30000000000000004,1.0,1.0,0.0028516679138362007,1.0,1.0,1.0,0.0012909705586968097
AAPL,2017-03-08,11.859999656677246,Low,0.0014935911517905565,0.015511532,0.0,0.7,0.30000000000000004,1.0,1.0,0.00569897340625339,1.0,1.0,1.0,-0.0037340270299777954
AAPL,2017-03-09,12.300000190734863,Low,-0.0002489482421322273,0.020843655,0.0,0.7,0.30000000000000004,0.9986342496443381,1.0,0.006070530562543742,1.0,-1.0,1.0,-0.0023048123138689836
AAPL,2017-03-10,11.65999984741211,Low,-0.0009342362660444794,0.011440146,0.0,0.7,0.30000000000000004,0.999271339350462,1.0,0.0027760541373474204,1.0,-1.0,1.0,0.003311499678672527
AAPL,2017-03-13,11.350000381469727,Low,0.00048100904886118914,0.018746234,0.0,0.7,0.30000000000000004,1.0,1.0,0.005960576534202833,1.0,1.0,1.0,0.00043112740482406615
AAPL,2017-03-14,12.300000190734863,Low,0.00046438183418214815,0.026350368,0.0,0.7,0.30000000000000004,1.0,1.0,0.008230177683927503,1.0,1.0,1.0,-0.0015097598036524751
AAPL,2017-03-15,11.630000114440918,Low,-0.00019366537842939292,0.005584072,0.0,0.7,0.30000000000000004,0.9996702887195807,1.0,0.0015391481932026296,1.0,-1.0,1.0,0.010520762634207644
AAPL,2017-03-16,11.210000038146973,Low,0.003377810625782953,0.014319774,0.0,0.7,0.30000000000000004,1.0,1.0,0.0066603996380480675,1.0,1.0,1.0,0.0016361376582474541
AAPL,2017-03-17,11.279999732971191,Low,0.002797252969937787,0.015545989,0.0,0.7,0.30000000000000004,1.0,1.0,0.006621873778956451,1.0,1.0,1.0,-0.0049878969023879095
AAPL,2017-03-20,11.34000015258789,Low,0.00020220301249588833,0.006462517,0.0,0.7,0.30000000000000004,1.0,1.0,0.002080297208747122,1.0,1.0,1.0,0.010446000121109985
AAPL,2017-03-21,12.470000267028809,Low,0.003616802048700587,0.025762275,0.0,0.7,0.30000000000000004,1.0,1.0,0.010260443934090412,1.0,1.0,1.0,-0.011518079700618624
AAPL,2017-03-22,12.8100004196167,Low,-0.0014281585344058162,0.016761554,0.0,0.7,0.30000000000000004,0.9987808988876935,1.0,0.0040238437659388055,1.0,-1.0,1.0,0.01123527426886921
AAPL,2017-03-23,13.119999885559082,Low,0.002792985733352526,0.029498287,0.0,0.7,0.30000000000000004,1.0,1.0,0.01080457611334677,1.0,1.0,1.0,-0.0035418327030578875
